y_true,proba
0,0.02373
0,0.02091
0,4e-05
0,6e-05
0,6e-05
0,0.02773
0,6e-05
0,0.0
0,0.02828
0,0.00042
0,0.0
0,0.00054
0,0.0177
0,0.00647
0,0.02899
0,0.00106
0,0.00551
0,0.02084
0,0.0
0,0.01857
0,0.09215
0,0.00949
0,6e-05
0,0.00025
0,0.00012
0,0.01117
0,0.00042
0,0.0
0,0.00012
0,0.0466
0,0.00931
0,0.00065
0,6e-05
0,0.0
0,0.00756
0,0.06551
0,0.00195
0,0.00582
0,0.0177
0,0.00195
0,0.00035
0,0.0
0,0.0
0,6e-05
0,0.01321
0,0.0
0,0.00013
0,0.00104
0,0.00724
0,0.00731
0,0.0
0,0.00949
0,6e-05
0,0.00516
0,0.0
0,0.00037
0,0.00582
0,0.0177
0,0.01807
0,0.01026
0,0.00044
0,0.00149
0,0.01809
0,0.00484
0,4e-05
0,0.02276
0,0.02653
0,0.00018
0,0.00949
0,0.06248
0,0.05611
0,0.0177
0,0.00115
0,0.00198
0,0.00175
0,0.00175
0,0.00083
0,0.00159
0,0.00083
0,0.00083
0,0.00084
0,0.00083
0,0.00061
0,0.05011
0,0.04119
0,0.01856
0,0.00509
0,0.0177
0,0.00949
0,0.01484
0,0.01807
0,0.00018
0,0.01937
0,0.06698
0,0.00028
0,0.0
0,6e-05
0,0.0
0,0.01667
0,6e-05
0,0.00605
0,0.0
0,0.0
0,6e-05
0,0.00731
0,0.01032
0,0.06551
0,0.064
1,0.07091
0,6e-05
0,6e-05
0,0.0
0,6e-05
0,0.00042
0,0.02818
0,0.08715
0,0.00108
0,0.00077
0,0.00025
0,0.0
0,0.04119
0,0.02276
0,0.01807
0,4e-05
0,0.02276
0,0.00104
0,6e-05
0,6e-05
0,0.00065
0,0.09695
0,0.00035
1,0.05021
0,0.0271
0,0.0
0,0.0
0,0.00013
0,0.00013
0,0.00251
0,0.00251
0,0.00144
0,0.00054
0,0.00013
0,0.01044
0,0.00903
0,0.00931
0,0.00949
0,0.02725
0,0.00482
0,0.00025
0,6e-05
0,0.00421
0,0.0
0,0.0058
0,0.00437
0,0.01113
0,0.02286
0,0.0
0,0.00025
0,0.00042
0,0.0437
0,0.0
0,0.00361
0,0.0437
0,0.02091
0,0.00647
0,6e-05
0,0.00018
0,0.00018
0,0.00149
0,0.00313
0,0.02898
0,0.0
0,0.02276
0,0.05646
0,0.00437
0,0.04404
0,0.09487
0,0.0001
0,0.01288
0,0.03922
0,0.01285
0,0.01937
0,0.04762
0,0.09333
0,0.0
0,0.00066
0,0.00054
0,0.00563
0,0.05646
0,0.07264
0,0.06832
0,0.00841
0,0.00035
0,0.06248
0,0.00484
0,6e-05
0,6e-05
0,6e-05
0,0.00025
0,0.0177
0,0.03063
0,0.06297
0,0.02756
0,0.01032
0,0.00949
0,0.00798
0,0.00484
0,0.01026
0,0.02276
0,0.0
0,0.06166
0,0.00647
0,0.01603
0,6e-05
0,0.00318
0,0.00977
0,0.00054
0,0.00042
0,0.03141
0,0.06007
0,0.00013
0,0.0
0,0.00061
0,6e-05
0,6e-05
0,0.0
0,0.0
0,0.00484
0,0.0367
0,0.05668
0,0.00977
0,0.00731
0,0.00647
0,0.02395
0,6e-05
0,4e-05
0,6e-05
1,0.02518
0,0.04723
0,0.02226
0,4e-05
0,4e-05
0,0.00018
0,0.00018
0,0.06248
0,0.09522
0,0.02899
0,0.00534
0,6e-05
0,0.0
0,0.00013
0,0.00482
0,0.00025
0,6e-05
0,0.0
0,0.0
0,6e-05
0,0.02084
0,0.00647
0,0.00042
0,0.00157
0,0.0014
0,0.04335
0,0.02828
0,0.0
0,0.00018
0,0.00013
0,6e-05
0,0.0
0,0.00605
0,0.01809
0,0.07736
0,0.05603
0,0.12389
0,0.10515
0,0.11661
0,6e-05
0,0.00025
0,0.0
0,0.00025
0,0.0
0,0.00025
0,0.01117
0,0.00104
0,0.00149
0,6e-05
0,0.0
0,0.00025
0,0.00042
0,0.0
0,0.0
0,0.00128
0,0.01807
0,0.0
0,0.00647
0,0.00647
0,0.0
0,0.00166
0,0.00315
0,0.03042
0,0.04452
0,4e-05
0,0.02104
0,0.02087
0,0.01285
0,0.01002
0,0.03388
0,0.0
0,0.0177
0,0.00195
0,0.00647
0,0.00025
0,0.04335
0,0.02276
0,0.00955
0,0.00484
0,0.00647
0,0.00731
0,0.0001
0,0.0177
0,0.0
0,0.0
0,0.00804
0,0.0001
0,0.00035
0,6e-05
0,0.00025
0,0.00035
0,0.0177
0,0.00731
0,0.0
0,6e-05
0,0.00992
0,0.04448
0,0.04119
1,0.05338
0,0.00042
0,0.00018
0,0.00222
0,0.02276
0,0.04188
0,0.00204
0,0.00534
0,0.04647
0,0.00013
0,0.0
0,0.0
0,6e-05
0,0.0
0,0.0
0,0.00013
0,0.0
0,6e-05
0,0.05458
0,0.00025
0,0.00025
0,0.02276
0,6e-05
0,0.00013
0,0.00018
0,0.00042
0,0.00482
0,0.00436
0,0.02828
0,0.00054
0,0.00137
0,0.0
0,0.00949
0,0.00168
0,0.00037
0,4e-05
0,0.0001
0,0.01811
0,0.0
0,0.03042
0,0.00188
0,0.00166
0,0.00122
0,0.00226
0,6e-05
0,0.01857
0,0.00013
0,0.00321
0,0.01665
0,4e-05
0,0.00324
0,0.02845
0,0.01443
0,0.01522
0,0.00605
0,0.03433
0,0.00028
0,0.01857
0,0.0001
0,0.00204
0,0.00013
0,0.00749
0,0.00484
0,0.0
0,0.00647
0,0.0
0,0.02036
0,0.03131
0,6e-05
0,0.01122
0,0.00106
0,0.00117
0,0.00064
0,0.0
0,0.00028
0,0.01807
0,0.01653
0,6e-05
0,0.0
0,0.00099
0,0.00635
0,0.00024
0,6e-05
0,0.00035
0,0.02395
0,0.00025
0,4e-05
0,0.00483
0,0.00568
0,0.00578
0,0.0
0,0.0
0,6e-05
0,0.00509
0,0.0058
0,0.00482
0,0.06551
0,0.09194
0,0.00685
0,0.01285
0,0.08084
0,0.11767
0,0.09922
0,0.12117
0,0.01294
0,0.00037
0,6e-05
0,0.00955
0,0.00028
0,0.01321
0,0.00061
0,0.00482
0,0.00025
0,0.00724
0,0.0
0,0.00949
0,0.00037
0,6e-05
0,0.04119
0,0.00025
0,0.00018
0,4e-05
0,6e-05
0,0.02087
0,0.00071
0,0.00756
0,0.0
0,6e-05
0,0.0058
0,0.01117
0,0.01112
0,0.01249
0,0.01032
0,6e-05
0,0.00042
0,0.00106
0,0.00104
0,0.00339
0,0.06002
0,0.14376
0,0.05057
0,0.00437
0,0.0
0,0.0
0,0.00142
0,0.00101
0,0.0001
0,0.00987
0,0.00731
0,0.06551
0,0.0
0,6e-05
0,6e-05
0,0.00013
0,0.00018
1,0.0177
0,0.05297
0,6e-05
0,0.0
0,0.00166
0,0.00804
0,0.01807
0,0.06406
0,0.05676
0,0.12389
0,0.07091
1,0.1905
0,0.17198
0,0.20767
0,0.0
0,6e-05
0,0.00386
0,0.00647
0,0.00028
0,0.0607
0,0.01937
0,0.0204
0,0.00484
0,0.0177
0,0.02586
0,0.02276
0,0.00647
0,0.00078
0,0.0
0,0.06248
0,6e-05
0,6e-05
0,0.00122
0,0.00108
0,6e-05
0,0.00012
0,0.01032
0,0.00437
0,0.00035
0,6e-05
0,0.00804
0,0.0
0,0.0
0,4e-05
0,0.00031
0,0.0177
0,0.0
0,0.00104
0,6e-05
0,0.00226
0,0.00437
0,6e-05
0,0.06278
0,0.06892
0,0.01122
0,0.00042
0,0.00108
0,0.00077
0,0.00077
0,0.00065
0,0.00101
0,6e-05
0,0.00534
0,0.02828
0,0.0
0,4e-05
0,0.00018
0,0.00025
0,0.00018
0,0.00949
0,0.01807
0,0.0001
0,0.03863
0,0.14984
0,0.15087
0,0.0177
0,0.0363
0,0.0
0,0.01809
0,0.00949
0,0.00484
0,0.00028
0,0.00633
0,0.0
0,0.0
0,0.0
0,0.00214
0,0.02226
0,0.00977
0,0.00949
0,0.0
0,0.03898
0,0.00028
0,0.01026
0,0.00025
0,0.0177
0,0.00437
0,0.06551
0,0.0177
0,0.07762
0,0.0631
0,0.0437
0,0.00013
0,0.00025
0,0.04682
0,0.01492
0,0.00054
0,0.0
0,0.00013
0,0.00175
0,0.00018
0,6e-05
0,0.00961
0,6e-05
0,0.00013
0,6e-05
0,0.01122
0,0.00042
0,0.01603
0,0.0673
0,0.01002
0,0.00836
0,0.01603
0,0.01032
0,6e-05
0,0.00605
0,6e-05
0,0.01032
0,0.00977
0,0.00605
0,0.00018
0,0.00841
0,0.01675
0,0.01809
1,0.01998
0,0.0058
0,4e-05
0,4e-05
0,0.00098
0,0.01498
1,0.04906
0,0.07765
0,0.00018
0,0.0
0,6e-05
0,0.00647
0,0.00437
0,0.06729
0,0.02828
0,6e-05
0,0.00031
0,0.02276
0,0.00054
0,0.01665
0,0.00647
0,0.0001
0,0.00108
0,0.0001
0,0.0058
0,6e-05
1,0.06358
1,0.14223
1,0.19845
0,0.02828
0,0.00977
0,0.0058
0,0.01377
0,0.0058
0,0.00012
0,0.00149
0,0.0623
0,0.03197
0,0.00025
0,0.00018
0,0.00018
0,0.0
0,0.01288
0,0.00344
0,0.0215
0,0.05331
0,0.08529
0,6e-05
0,6e-05
0,0.0
0,0.00077
0,0.02084
0,0.00042
0,0.05046
0,0.0
0,0.00798
0,6e-05
0,0.00363
0,0.0719
0,0.0696
0,0.17162
0,0.02084
0,0.00955
0,0.06376
0,0.04119
0,0.03922
0,0.0533
0,0.02036
0,0.02181
0,0.04591
0,0.07456
0,0.00018
0,0.00106
0,0.00222
0,0.01964
0,0.06166
0,0.00042
0,0.00032
0,0.00104
0,0.00025
0,0.00042
0,0.0
0,0.04498
0,0.0
0,0.01262
0,0.00949
0,0.01122
0,0.01117
0,0.02087
0,0.0
0,0.0
0,0.0031
0,0.0437
0,6e-05
0,0.00013
0,6e-05
0,0.00018
0,0.00265
0,6e-05
0,6e-05
0,0.00949
0,0.0001
0,0.00049
0,0.0
0,0.00035
0,6e-05
0,0.00949
0,0.0
0,0.01665
0,0.0
0,0.00064
0,6e-05
0,0.0
0,0.00841
0,0.05011
0,0.00949
0,0.00018
0,0.00012
0,4e-05
0,0.00437
0,0.02806
0,0.02276
0,0.14133
0,6e-05
0,0.00013
0,0.00061
0,0.03374
0,0.00035
0,0.08423
0,0.02806
0,0.00437
0,6e-05
0,0.0
0,0.00605
0,0.0
0,0.04188
0,0.00049
0,0.009
0,0.0
0,0.06984
0,0.06551
0,0.0
0,0.0
0,0.00273
0,0.00175
0,6e-05
0,0.00018
0,0.0001
0,0.01285
0,6e-05
0,0.04906
0,0.00018
0,0.0001
0,0.07736
0,0.06658
1,0.06585
0,0.00273
0,0.00064
0,0.0
0,6e-05
0,0.00206
0,0.00096
0,0.0
0,0.0
0,0.06504
0,0.00294
0,6e-05
0,0.00057
0,0.02084
0,0.0
0,6e-05
0,0.0001
0,0.05089
0,0.02896
0,0.0
0,6e-05
0,0.0
0,0.09741
0,0.01857
0,0.0001
0,0.00018
0,0.00098
0,0.0001
0,0.00025
0,0.04383
0,0.00108
0,0.00018
0,0.0001
0,6e-05
0,0.0058
0,6e-05
0,0.0001
0,0.00213
0,0.0001
0,0.0001
0,0.00042
0,0.01809
0,6e-05
0,0.03101
0,4e-05
0,0.00025
0,0.00265
0,0.0003
0,0.00013
0,0.08039
0,0.09476
0,0.0
0,0.04623
0,0.0177
0,0.00516
0,0.00028
0,0.00104
0,0.01807
0,0.0058
0,0.00647
0,0.0
0,0.02586
0,6e-05
0,0.00018
0,0.07456
0,0.17609
1,0.24623
0,0.17734
0,0.01807
0,0.00482
0,0.0066
0,0.02276
0,0.00274
0,0.00025
0,0.03863
0,0.00042
0,0.00082
0,0.0
0,0.00108
0,0.00756
0,6e-05
0,0.0058
0,0.02276
0,0.00949
0,0.01032
0,0.00798
0,0.0058
0,0.00882
0,0.00363
0,0.00385
0,6e-05
0,0.00024
0,0.00166
0,0.00482
0,0.02845
0,0.0538
0,0.07456
0,0.0058
0,0.00122
0,0.01665
0,0.00881
0,0.00647
0,0.00013
0,0.00013
0,6e-05
0,0.06551
0,0.00551
0,0.00037
0,6e-05
0,0.00028
0,0.00516
0,0.0
0,0.00042
0,0.01998
0,0.04757
0,0.06921
1,0.04119
0,0.12215
0,0.00018
0,0.00841
0,0.00516
0,0.00042
0,0.00012
0,0.00018
0,0.00035
0,0.00115
0,0.00018
0,0.00437
0,4e-05
0,0.0
0,0.00144
0,0.00195
0,0.00122
0,0.00122
0,0.00122
0,0.00084
0,0.00217
0,0.00242
0,0.00361
0,0.00315
0,0.00128
0,0.00115
0,0.00166
0,0.00099
0,0.00188
0,0.00219
0,0.00273
0,0.00042
0,0.00089
0,0.00172
0,0.00054
0,0.00172
0,0.00195
0,0.00054
0,0.00042
0,0.00061
0,0.00054
0,0.00122
0,0.00269
0,0.00226
0,0.00159
0,0.00226
0,0.00122
0,0.00268
0,0.00192
0,0.00049
0,0.00061
0,6e-05
0,0.00949
0,0.00166
0,6e-05
0,0.00018
0,6e-05
0,0.00234
0,0.0
0,0.01809
0,0.00115
0,0.009
0,0.07456
0,0.49893
0,0.00035
0,0.00731
0,0.01857
0,0.0
0,0.00949
0,0.03414
0,0.04813
0,0.0
0,6e-05
0,0.00012
0,0.00955
0,6e-05
0,0.00023
0,0.00023
0,6e-05
0,0.00074
0,0.00028
0,6e-05
0,6e-05
0,0.00798
0,6e-05
0,0.00437
0,0.05011
0,0.0
0,0.00084
0,6e-05
0,6e-05
0,6e-05
0,0.04154
0,0.0
0,0.00122
0,0.0
0,0.00949
0,4e-05
0,0.06832
0,0.0
0,0.00025
0,0.0
0,6e-05
0,0.02183
0,0.0
0,6e-05
0,6e-05
0,6e-05
0,6e-05
0,0.01026
0,0.00437
0,0.00098
0,0.03042
0,0.0
0,0.00146
0,0.00018
0,0.00115
0,0.00025
0,0.00013
0,0.04567
0,0.0177
0,0.00018
0,0.00215
0,0.00992
0,6e-05
1,0.06146
0,0.18085
0,0.0
0,0.00647
0,0.00437
0,0.01427
0,0.00122
0,0.00437
0,0.0058
0,0.02276
0,0.01665
0,0.0058
0,0.00018
0,0.0
0,0.0
0,0.02524
0,0.00013
0,0.0
0,0.00144
0,0.00516
0,0.01117
0,0.00013
0,6e-05
0,0.064
0,0.1734
0,0.22017
0,0.25273
0,0.19907
0,0.00387
0,0.00731
0,0.01964
0,0.08158
0,0.01469
0,0.02431
0,0.00315
0,0.0177
0,0.0
0,0.0
0,0.01285
0,0.0
0,0.00082
0,0.00115
0,0.00031
0,0.00013
0,6e-05
0,6e-05
0,0.00025
0,0.00042
0,0.0
0,0.0177
0,0.01321
0,0.03197
0,6e-05
0,6e-05
0,6e-05
0,0.06166
0,0.02226
0,0.01032
0,0.0
0,0.00157
0,6e-05
0,0.00647
0,0.0
0,0.0
0,0.00731
0,0.00049
0,0.0
0,0.0177
0,0.0
0,0.00149
0,0.01026
0,6e-05
0,4e-05
0,0.0177
0,0.0
0,0.01665
0,0.01665
0,0.00031
0,6e-05
0,0.00647
0,0.0
0,0.00042
0,0.0
1,0.06358
0,0.0177
0,0.00013
0,6e-05
0,0.00042
0,6e-05
0,0.0001
0,0.00437
0,0.01665
0,0.02042
0,0.07736
0,0.01002
0,0.00635
0,0.009
0,0.00484
0,0.01831
0,6e-05
0,0.00042
0,0.0013
0,0.00042
0,0.0
0,0.00115
0,0.0
0,0.02036
0,0.00054
0,0.0
0,0.00037
0,0.00028
0,6e-05
0,0.0
0,0.00949
0,0.00013
0,0.00013
0,0.00028
0,0.0
0,0.00731
1,0.06146
0,0.0
0,0.00042
0,0.0
0,0.0
0,0.02087
0,0.0001
0,6e-05
0,6e-05
0,0.0
0,0.0
0,0.03922
0,0.04335
0,0.0367
0,0.09967
0,0.0177
0,0.00054
0,0.07736
0,0.04522
0,0.0
0,0.00949
0,0.00042
0,0.02828
0,0.00025
0,4e-05
0,0.00025
1,0.00115
0,4e-05
0,0.03957
0,0.07419
0,0.07011
0,0.00484
1,0.06146
0,0.00482
0,0.00018
0,0.00044
0,0.00248
0,0.00647
0,0.00509
0,0.0
0,0.00013
0,0.01807
0,0.0058
0,0.00018
0,6e-05
0,0.01809
0,0.02276
0,0.0
0,0.00142
0,6e-05
0,0.00222
0,0.02276
0,0.00457
0,0.00484
0,0.00756
0,0.01809
0,0.0421
0,0.0225
0,0.04335
0,0.00516
0,0.02226
0,0.0
0,0.01857
0,0.00018
0,0.00018
0,0.01321
0,0.00042
0,0.00206
0,0.0
0,0.00509
0,0.00699
0,4e-05
0,0.0058
0,0.00094
0,0.00064
0,0.0
0,6e-05
0,0.0
0,0.00841
0,0.00042
0,0.0058
0,0.02276
0,0.0
0,0.00042
0,0.0
0,6e-05
0,0.00756
0,0.00013
0,7e-05
0,0.00122
0,0.01809
0,0.00018
0,0.0058
0,0.00605
0,0.00018
0,0.03131
0,0.00582
0,0.02884
0,0.04906
0,0.00647
0,4e-05
0,0.0058
0,0.00101
0,0.00104
0,0.00647
0,0.00018
0,0.00647
0,0.01667
0,0.0
0,4e-05
0,0.00104
0,0.00242
0,6e-05
0,0.00339
0,0.00251
0,0.02276
0,0.00955
0,0.01857
0,0.00024
0,0.00647
0,0.02276
0,0.00122
0,0.00013
0,0.0177
0,6e-05
0,0.04119
0,0.07332
0,0.0
0,0.0
0,0.00122
0,0.00647
0,0.00018
0,0.00013
0,0.00484
0,0.00122
0,0.00484
0,0.00013
0,0.01321
0,0.02828
0,0.07004
0,0.00563
0,0.02226
0,0.00122
0,0.06551
0,0.07091
0,0.02276
0,0.0001
0,0.00089
0,0.00175
0,0.04647
0,6e-05
0,0.00013
0,6e-05
0,0.01807
0,0.00065
0,0.00096
0,0.0437
0,0.01665
1,0.06166
0,0.00013
0,0.00018
0,0.0
0,0.00042
0,6e-05
0,0.00094
0,6e-05
0,0.0001
0,0.01859
0,0.01113
0,4e-05
0,0.00018
0,0.03863
0,0.00315
0,0.00756
0,0.00339
0,0.0177
0,6e-05
0,0.00315
0,6e-05
0,0.00042
0,0.0
0,0.00798
0,0.00882
0,0.00484
0,6e-05
0,0.00082
0,0.00647
0,0.00267
0,0.02084
0,0.00018
0,0.00798
0,0.0
0,0.01321
0,6e-05
0,0.02276
0,0.10311
0,0.0418
0,0.00042
0,0.00018
0,0.01809
0,0.00149
0,4e-05
0,0.00042
0,0.10252
0,0.00018
0,6e-05
0,6e-05
0,6e-05
0,0.00018
0,0.00593
0,0.00647
0,6e-05
0,6e-05
0,0.0
0,0.00484
0,0.0
0,0.00018
0,0.0
0,0.0001
0,0.0
0,0.00013
0,0.00731
0,0.0
0,0.00013
0,7e-05
0,6e-05
0,0.03957
0,6e-05
0,0.00289
0,0.05054
0,0.06166
1,0.09967
0,0.13848
0,0.17162
0,0.15178
0,0.16417
0,0.09716
0,0.15885
0,0.16417
0,0.10694
0,0.15437
1,0.06551
0,0.00647
0,0.0001
0,0.00149
0,0.00024
0,0.00032
0,0.0
0,0.00018
0,0.02828
0,0.00013
0,0.00042
0,6e-05
0,0.00054
0,0.00019
0,0.02037
0,0.00484
0,6e-05
0,0.00115
0,6e-05
0,0.0
0,0.00241
0,0.00325
0,0.01857
0,0.00025
0,0.00955
0,0.01498
0,0.0
0,0.0
0,0.00054
0,0.04188
0,0.00949
0,0.00412
0,0.00095
0,0.01321
0,0.0
0,0.00248
0,0.03957
0,0.0
0,0.07736
0,0.07419
0,0.01427
0,0.01122
0,0.0061
0,0.00484
0,0.0
0,4e-05
0,0.00122
0,6e-05
1,0.02894
1,0.08989
0,0.00057
0,0.01596
0,0.0234
0,0.01653
0,0.00949
0,0.01321
0,0.01665
0,0.00699
0,0.00054
0,0.05339
0,0.03388
1,0.1663
0,0.1159
0,0.15885
0,0.02973
0,0.02276
0,0.04154
0,0.00018
0,0.0
0,0.00013
0,0.00013
0,0.0172
0,0.00122
0,0.00949
0,0.00949
0,0.00737
0,0.00992
0,0.05089
0,0.00168
0,0.00436
0,0.01032
0,0.00035
0,0.00037
0,0.0
0,0.0
0,0.01603
0,0.01032
0,0.00731
0,4e-05
0,0.00099
0,0.02226
0,0.03898
1,0.14646
0,0.05332
0,0.00018
0,0.00142
0,0.05769
0,0.00018
0,0.00042
0,0.00647
0,0.00042
0,4e-05
0,0.00013
0,4e-05
0,0.00032
0,0.0058
0,0.01879
0,0.00175
0,0.00175
0,0.01998
0,0.00061
0,0.00025
0,0.00065
0,0.0
0,0.01285
0,0.02894
0,0.01857
0,6e-05
0,0.0253
0,0.0001
0,0.00025
0,0.00144
0,0.02845
0,0.00647
0,0.02935
0,0.0058
0,0.01859
0,0.00798
0,6e-05
0,0.07456
0,0.00647
0,6e-05
0,0.07456
0,0.09215
0,0.00013
0,0.00025
0,0.00731
0,4e-05
0,0.00037
0,0.01807
0,0.0001
0,0.03863
0,0.02628
0,0.00315
0,0.00955
0,6e-05
0,0.0
0,0.00042
0,0.07456
1,0.07871
0,0.00082
0,0.05738
0,6e-05
0,0.00563
0,0.00042
0,0.00436
0,0.01665
0,0.00318
0,0.04119
0,0.07736
0,0.04493
0,0.03042
0,6e-05
0,0.00018
0,0.00037
0,0.00098
0,0.00647
0,0.00042
0,0.00025
0,0.0001
0,0.00551
0,6e-05
0,0.00804
0,0.00042
0,0.0
0,0.0
0,0.00018
0,0.00274
0,0.00195
0,0.00226
0,0.00013
0,0.00647
0,0.00028
0,6e-05
0,0.0
0,0.00018
0,0.0058
0,0.00054
0,0.00516
0,0.02276
0,0.00206
0,0.0
0,0.03863
0,0.0
0,0.00605
0,0.06146
0,0.02276
0,0.0229
0,0.03537
0,0.03357
0,0.00025
0,0.0
0,0.00289
0,0.00632
0,0.00749
0,0.009
0,0.00875
0,0.0
0,0.0
0,0.0234
0,0.0001
0,0.00013
0,0.0
0,0.00025
0,0.00647
0,0.00731
0,0.0
0,0.00482
0,6e-05
0,0.00804
0,0.00098
0,0.02276
0,0.00647
0,0.00018
0,0.0001
0,0.0177
0,0.00018
0,0.00023
0,0.00192
0,0.00061
0,6e-05
0,0.06832
0,0.02573
0,0.0
0,6e-05
0,0.00647
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0437
0,6e-05
0,0.00035
0,4e-05
0,0.01285
0,0.00516
0,0.00025
0,0.0001
0,0.02828
0,0.00018
0,0.00647
0,0.03957
0,0.00977
0,0.01294
0,6e-05
0,0.0
0,0.0
0,0.00018
0,0.00484
0,0.0
0,0.00028
0,0.01201
0,0.0
0,0.0177
0,0.00949
0,6e-05
0,0.01937
0,0.00085
0,0.0
0,0.0058
0,6e-05
0,0.00213
0,6e-05
0,6e-05
0,6e-05
0,6e-05
0,6e-05
0,4e-05
0,0.00437
0,0.0177
0,0.00949
0,0.00028
0,0.0058
0,0.00318
0,0.04119
0,0.00731
0,0.03922
0,0.00025
0,0.00042
0,0.00101
0,0.0058
0,6e-05
0,0.0
0,0.04119
0,0.00992
0,0.009
0,0.00482
0,0.00061
0,0.00437
0,4e-05
0,0.00013
0,0.00421
0,6e-05
0,0.00042
0,0.00437
0,0.06146
0,6e-05
0,0.02845
0,0.02518
0,0.00647
0,0.01489
0,0.01807
0,0.00025
0,0.009
0,0.00018
0,0.0058
0,0.00025
0,0.00025
0,0.02276
0,0.00248
0,6e-05
0,0.0058
0,0.00966
0,0.01498
0,0.04138
0,0.02468
0,0.0
0,6e-05
0,0.00437
0,0.00647
0,0.00798
0,0.0
0,6e-05
0,0.10059
0,0.13901
0,0.0
0,0.00018
0,0.0
0,0.00025
0,0.03957
0,0.02573
0,0.0253
0,0.05521
0,0.03745
0,0.00361
0,0.00582
0,0.00018
0,0.00013
0,4e-05
0,0.0
0,0.00313
0,0.00647
0,0.0
0,6e-05
0,0.00269
0,0.00028
0,0.00315
0,0.00287
0,0.0
0,0.0
0,0.00013
0,0.0058
0,0.01603
0,0.0
0,0.0
0,0.0
0,0.00949
0,0.0
0,0.01998
0,0.00336
0,0.0
0,0.01807
0,0.0
1,0.06358
0,0.00065
0,0.00632
0,0.0058
0,0.00647
0,0.01653
0,0.02828
0,0.00509
0,0.00964
0,0.00061
0,0.00018
0,6e-05
0,0.00142
0,0.02518
0,0.00955
0,0.00702
0,0.00166
0,0.0058
0,0.00065
0,0.0
0,6e-05
0,0.00028
0,0.00804
0,0.02361
0,4e-05
0,0.00018
0,0.0177
0,0.00955
0,0.00018
0,0.0253
0,0.05769
1,0.07456
0,0.02771
0,0.08509
0,0.04762
0,0.0001
0,0.00018
0,0.00484
0,0.01032
0,0.00955
0,0.01032
0,0.00798
0,4e-05
0,0.13369
0,0.19273
0,0.16417
0,0.14197
0,0.13369
0,0.00798
0,0.0
0,0.00605
0,0.06551
0,0.0
0,0.0
0,0.00273
0,0.0
0,0.02084
0,0.00804
0,0.04757
1,0.02771
0,0.18656
0,0.02773
0,0.00482
0,0.01859
0,0.0
0,0.04335
0,0.00804
0,0.00198
0,0.06166
0,0.00115
0,0.05769
0,0.13666
0,0.1159
1,0.19335
0,0.11141
1,0.17734
0,6e-05
0,0.00054
0,0.0
0,6e-05
0,0.00025
0,0.00632
0,6e-05
0,0.02085
0,0.00605
0,0.00035
0,4e-05
0,0.00482
0,4e-05
0,0.00992
0,0.00273
0,0.00578
0,0.0001
0,0.00226
0,0.0058
0,0.00484
0,0.00025
0,0.0177
0,0.05388
0,0.04682
0,0.02518
0,0.00025
0,0.0177
0,0.00061
0,0.03863
0,0.02181
0,0.00315
0,0.04335
0,0.00122
0,0.00122
0,6e-05
0,0.0
0,0.0
0,0.00273
0,6e-05
0,0.00013
0,0.01807
0,0.0
0,0.0
0,0.0
0,0.02276
0,0.0058
0,0.01998
0,0.02323
0,0.00012
0,0.0177
0,0.05011
0,0.01807
0,0.00106
0,0.00042
0,0.00605
0,0.00804
0,0.0085
0,0.00061
0,6e-05
0,0.00315
0,0.00028
0,0.009
0,0.02276
0,6e-05
0,6e-05
0,6e-05
0,6e-05
0,6e-05
0,0.0
0,0.00804
0,0.01859
0,0.17734
0,0.00166
0,0.00188
0,0.0177
0,0.00013
0,6e-05
0,0.00198
0,0.00054
0,0.01807
0,0.04378
0,0.0058
0,0.06121
0,0.09035
0,0.00037
0,0.0
0,0.06146
0,0.00162
0,0.07736
0,0.0367
0,0.0
0,6e-05
0,0.06724
0,0.15437
1,0.06551
0,0.00013
0,0.0
0,0.0367
0,0.04518
0,0.08144
0,0.07936
0,0.02586
0,0.04303
0,0.08527
0,0.06594
0,0.05376
0,0.046
1,0.0455
0,0.01893
0,0.02141
0,0.01665
0,0.01576
1,0.01443
0,0.03943
0,0.03874
0,0.01964
0,0.00115
0,0.00172
0,0.00248
0,0.00217
0,0.00061
0,0.00195
0,0.02037
0,0.0
0,0.00061
0,0.10105
0,0.00142
0,0.00992
0,0.00749
0,0.03745
0,0.00315
0,6e-05
0,0.11904
0,0.10787
1,0.21908
0,0.0001
0,0.06832
1,0.17162
0,0.00647
0,0.0
0,0.01285
0,0.04623
0,0.0177
0,0.00122
0,0.00605
0,0.00098
0,0.0
0,0.00949
0,0.02276
0,0.00013
0,0.00018
0,0.01391
0,0.0
0,0.00188
0,6e-05
0,0.00018
0,0.00144
1,0.04567
0,0.0
0,0.02828
0,0.01285
0,0.01285
0,0.0177
0,0.00117
0,0.00028
0,0.0
0,0.00025
0,0.0
0,0.06146
0,0.0058
0,6e-05
0,0.01807
0,0.02112
0,0.00566
0,0.00756
0,0.0
0,0.00013
0,4e-05
0,0.00042
0,0.0
0,0.00188
0,0.00018
0,0.00013
0,0.01581
0,0.05046
0,0.00013
0,0.04119
0,0.00018
0,0.00012
0,0.00013
0,0.00161
0,0.00563
0,6e-05
0,0.03846
0,0.00647
0,0.00115
0,6e-05
0,0.00551
0,0.03131
0,0.0001
0,0.00115
0,0.0
0,0.0
0,0.07736
